"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"nebo-nsk@ngs.ru";"Да";"Нет";"Нет";"Нет"
"basketschool13@yandex.ru";"Да";"Да";"Нет";"Нет"
"academy_nnovgorod@it.ru";"Да";"Нет";"Нет";"Нет"
"iq007-nsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@ecoostrovok.ru";"Да";"Нет";"Нет";"Нет"
"nsk@godege.ru";"Да";"Нет";"Нет";"Нет"
"sk007@ngs.ru";"Да";"Нет";"Нет";"Нет"
"info@poznanie-nsk.ru";"Да";"Нет";"Нет";"Нет"
"resto_inc@bk.ru";"Да";"Да";"Нет";"Нет"
"hair_school@mail.ru";"Да";"Да";"Нет";"Нет"
"alla_kantilena@mail.ru";"Да";"Да";"Нет";"Нет"
"info@rusoxford.ru";"Да";"Нет";"Нет";"Нет"
"profiplus-nsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"tv.poleteli@gmail.com";"Да";"Да";"Нет";"Нет"
"antik.nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"sabedoria-nsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"mark.zentrum@gmail.com";"Да";"Да";"Нет";"Нет"
"as2130717@yandex.ru";"Да";"Да";"Нет";"Нет"
"likeychta@gmail.com";"Да";"Да";"Нет";"Нет"
"study@sinetic.ru";"Да";"Нет";"Нет";"Нет"
"2997655@mail.ru";"Да";"Да";"Нет";"Нет"
"pifagorka.nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"info@sert-plus.ru";"Да";"Нет";"Нет";"Нет"
"deyevdsh@rambler.ru";"Да";"Да";"Нет";"Нет"
"sale@oxrapro.ru";"Да";"Нет";"Нет";"Нет"
"dmsh3@list.ru";"Да";"Да";"Нет";"Нет"
"sipknadegda@mail.ru";"Да";"Да";"Нет";"Нет"
"civs.nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"kurzgo@ngs.ru";"Да";"Нет";"Нет";"Нет"
"cvr_lad@mail.ru";"Да";"Да";"Нет";"Нет"
"info@studygreat.ru";"Да";"Нет";"Нет";"Нет"
"info@saib.biz";"Да";"Нет";"Нет";"Нет"
"2004.koni@mail.ru";"Да";"Да";"Нет";"Нет"
"omcap@mail.ru";"Да";"Да";"Нет";"Нет"
"nauka3064943@rambler.ru";"Да";"Да";"Нет";"Нет"
"schoolboxing@mail.ru";"Да";"Да";"Нет";"Нет"
"avtogorodok_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"kirowgrad@yandex.ru";"Да";"Да";"Нет";"Нет"
"sibsel@rambler.ru";"Да";"Да";"Нет";"Нет"
"3td@mail.ru";"Да";"Да";"Нет";"Нет"
"school@cmpss.ru";"Да";"Нет";"Нет";"Нет"
"54rosa@mail.ru";"Да";"Да";"Нет";"Нет"
"teis2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"l@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt-tatarsk@mail.ru";"Да";"Да";"Нет";"Нет"
"togcrtdu@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt.cherepanowo@mail.ru";"Да";"Да";"Нет";"Нет"
"54@smartykids.ru";"Да";"Нет";"Нет";"Нет"
"mbou_dod@mail.ru";"Да";"Да";"Нет";"Нет"
"muschul@mail.ru";"Да";"Да";"Нет";"Нет"
"dod_ddt_lara@mail.ru";"Да";"Да";"Нет";"Нет"
"tir54@ngs.ru";"Да";"Нет";"Нет";"Нет"
"dshi@list.ru";"Да";"Да";"Нет";"Нет"
"komitet.11@mail.ru";"Да";"Да";"Нет";"Нет"
"isil.art-school@mail.ru";"Да";"Да";"Нет";"Нет"
"komitet55@rambler.ru";"Да";"Да";"Нет";"Нет"
"ukc-stupeni@mail.ru";"Да";"Да";"Нет";"Нет"
"pravomsk@mail.ru";"Да";"Да";"Нет";"Нет"
"dchi6@mail.ru";"Да";"Да";"Нет";"Нет"
"svet.safonova2013@yandex.ru";"Да";"Да";"Нет";"Нет"
"omsk-crpi@mail.ru";"Да";"Да";"Нет";"Нет"
"Golden-Age@ngs.ru";"Да";"Нет";"Нет";"Нет"
"bio-style@mail.ru";"Да";"Да";"Нет";"Нет"
"sipk@sipk.ru";"Да";"Нет";"Нет";"Нет"
"mouo@isil.obr55.ru";"Да";"Нет";"Нет";"Нет"
"investaudit@bk.ru";"Да";"Да";"Нет";"Нет"
"ntk@mail.ru";"Да";"Да";"Нет";"Нет"
"domznanyi@mail.ru";"Да";"Да";"Нет";"Нет"
"bvu@stu.ru";"Да";"Нет";"Нет";"Нет"
"info@eco-trud.ru";"Да";"Нет";"Нет";"Нет"
"orbita3d@mail.ru";"Да";"Да";"Нет";"Нет"
"kiselkov.mechta@yandex.ru";"Да";"Да";"Нет";"Нет"
"gou-center@rambler.ru";"Да";"Да";"Нет";"Нет"
"ddtlao@yandex.ru";"Да";"Да";"Нет";"Нет"
"j2n-omsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sbt-omsk@rambler.ru";"Да";"Да";"Нет";"Нет"
"galaktika_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"dshi16buh@rambler.ru";"Да";"Да";"Нет";"Нет"
"egida@nios.ru";"Да";"Нет";"Нет";"Нет"
"zds@fija.nsu.ru";"Да";"Нет";"Нет";"Нет"
"ds_373_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"uctek2011@mail.ru";"Да";"Да";"Нет";"Нет"
"sputnik_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"lado-ano@yandex.ru";"Да";"Да";"Нет";"Нет"
"omsk_ukk_gkh@mail.ru";"Да";"Да";"Нет";"Нет"
"zarya_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"bt01omsk@mail.ru";"Да";"Да";"Нет";"Нет"
"ucotoo@mail.ru";"Да";"Да";"Нет";"Нет"
"bugucfps@mail.ru";"Да";"Да";"Нет";"Нет"
"24.11.71@mail.ru";"Да";"Да";"Нет";"Нет"
"olly55@rambler.ru";"Да";"Да";"Нет";"Нет"
"info@c-logos.ru";"Да";"Нет";"Нет";"Нет"
"iq007@inbox.ru";"Да";"Да";"Нет";"Нет"
"unlen_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"am-centre@mail.ru";"Да";"Да";"Нет";"Нет"
"obljuntehomsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sibirp@sibirp.ru";"Да";"Нет";"Нет";"Нет"
"perspektiva.profi@yandex.ru";"Да";"Да";"Нет";"Нет"
"pc-55@bk.ru";"Да";"Да";"Нет";"Нет"
"istok_achair@mail.ru";"Да";"Да";"Нет";"Нет"
"freedom-omsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"centr.master@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@sodeystvie-omsk.ru";"Да";"Нет";"Нет";"Нет"
"domveteranovd@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi4-79@mail.ru";"Да";"Да";"Нет";"Нет"
"bf1omsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sspa55@yandex.ru";"Да";"Да";"Нет";"Нет"
"191cdt@mail.ru";"Да";"Да";"Нет";"Нет"
"zatoduch@mail.ru";"Да";"Да";"Нет";"Нет"
"muza@sibmail.ru";"Да";"Нет";"Нет";"Нет"
"dshi28@sibmail.ru";"Да";"Нет";"Нет";"Нет"
"ysa-11@mail.ru";"Да";"Да";"Нет";"Нет"
"sut-bug@mail.ru";"Да";"Да";"Нет";"Нет"
"olimp_bug85@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi1_buguruslan@mail.ru";"Да";"Да";"Нет";"Нет"
"raduga73-07@mail.ru";"Да";"Да";"Нет";"Нет"
"prom.teh.b@bk.ru";"Да";"Да";"Нет";"Нет"
"muz.shkola.forte@mail.ru";"Да";"Да";"Нет";"Нет"
"32593@list.ru";"Да";"Да";"Нет";"Нет"
"dsigm@mail.ru";"Да";"Да";"Нет";"Нет"
"aisbergoff@mail.ru";"Да";"Да";"Нет";"Нет"
"novdshi@mail.ru";"Да";"Да";"Нет";"Нет"
"muzshkola_novotroitsk@mail.ru";"Да";"Да";"Нет";"Нет"
"ctrdu@inbox.ru";"Да";"Да";"Нет";"Нет"
"oren-iq007@mail.ru";"Да";"Да";"Нет";"Нет"
"artscool_novotroitsk@mail.ru";"Да";"Да";"Нет";"Нет"
"post.63@mail.ru";"Да";"Да";"Нет";"Нет"
"dsomsk55@mail.ru";"Да";"Да";"Нет";"Нет"
"oren-znanie@mail.ru";"Да";"Да";"Нет";"Нет"
"594022@mail.ru";"Да";"Да";"Нет";"Нет"
"arhimed56@mail.ru";"Да";"Да";"Нет";"Нет"
"info@profstand.ru";"Да";"Нет";"Нет";"Нет"
"ucdfgszn@mail.ru";"Да";"Да";"Нет";"Нет"
"sib_bc@ngs.ru";"Да";"Нет";"Нет";"Нет"
"oren-dmsch2@mail.ru";"Да";"Да";"Нет";"Нет"
"orenukk70@mail.ru";"Да";"Да";"Нет";"Нет"
"omsk@luxoft.com";"Да";"Нет";"Нет";"Нет"
"sngt-orenburg@mail.ru";"Да";"Да";"Нет";"Нет"
"descentr@mail.ru";"Да";"Да";"Нет";"Нет"
"innova-school@ngs.ru";"Да";"Нет";"Нет";"Нет"
"gupsz@mail.ru";"Да";"Да";"Нет";"Нет"
"info@aoti.ru";"Да";"Нет";"Нет";"Нет"
"stazv@yandex.ru";"Да";"Да";"Нет";"Нет"
"outc@list.ru";"Да";"Да";"Нет";"Нет"
"avtoliveor@mail.ru";"Да";"Да";"Нет";"Нет"
"sod56@mail.ru";"Да";"Да";"Нет";"Нет"
"office@perfect-omsk.ru";"Да";"Нет";"Нет";"Нет"
"info@fenix2.net";"Да";"Нет";"Нет";"Нет"
"orendsi2@mail.ru";"Да";"Да";"Нет";"Нет"
"cdomed@yandex.ru";"Да";"Да";"Нет";"Нет"
"ansarin@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdyushor2@mail.ru";"Да";"Да";"Нет";"Нет"
"dyussh.or.r@mail.ru";"Да";"Да";"Нет";"Нет"
"sdttprr@mail.ru";"Да";"Да";"Нет";"Нет"
"orenvoop@yandex.ru";"Да";"Да";"Нет";"Нет"
"eco-oren.centr@yandex.ru";"Да";"Да";"Нет";"Нет"
"rupz@mail.ru";"Да";"Да";"Нет";"Нет"
"info@kalligraph.ru";"Да";"Нет";"Нет";"Нет"
"fok_nadejda@mail.ru";"Да";"Да";"Нет";"Нет"
"orenlexxrus@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi_si@mail.ru";"Да";"Да";"Нет";"Нет"
"nouruc@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdusshor2003@mail.ru";"Да";"Да";"Нет";"Нет"
"info@smartupcenter.ru";"Да";"Нет";"Нет";"Нет"
"newpeople56@yandex.ru";"Да";"Да";"Нет";"Нет"
"sems.oren@yandex.ru";"Да";"Да";"Нет";"Нет"
"bolchovcentr-pmss@rambler.ru";"Да";"Да";"Нет";"Нет"
"angel-ddt@rambler.ru";"Да";"Да";"Нет";"Нет"
"orenboxcenter@yandex.ru";"Да";"Да";"Нет";"Нет"
"philippe.ch5@gmail.com";"Да";"Да";"Нет";"Нет"
"bolhovsport@rambler.ru";"Да";"Да";"Нет";"Нет"
"osdushor@yandex.ru";"Да";"Да";"Нет";"Нет"
"dcdodmechta@mail.ru";"Да";"Да";"Нет";"Нет"
"moudod-syut@mail.ru";"Да";"Да";"Нет";"Нет"
"turist-orsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"tpp@tpp.nnov.ru";"Да";"Нет";"Нет";"Нет"
"olimpiecz13@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtsol-iletsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdtsor@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi4-orsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"dt_livny@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtt-orsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"bokslivny@mail.ru";"Да";"Да";"Нет";"Нет"
"pmscentr.buh@mail.ru";"Да";"Да";"Нет";"Нет"
"sorochinsk-goo@yandex.ru";"Да";"Да";"Нет";"Нет"
"n_novgorod@soroban.ru";"Да";"Нет";"Нет";"Нет"
"muzshcola@yandex.ru";"Да";"Да";"Нет";"Нет"
"s.cdtt0@gmail.com";"Да";"Да";"Нет";"Нет"
"iunost30@mail.ru";"Да";"Да";"Нет";"Нет"
"omsk@etginpro.ru";"Да";"Нет";"Нет";"Нет"
"dsi2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"lenaa7784@yandex.ru";"Да";"Да";"Нет";"Нет"
"moudodduz2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"detmuz.2@yandex.ru";"Да";"Да";"Нет";"Нет"
"super-atleti2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi.liv@yandex.ru";"Да";"Да";"Нет";"Нет"
"smoudod@mail.ru";"Да";"Да";"Нет";"Нет"
"shamionova@bk.ru";"Да";"Да";"Нет";"Нет"
"dhsh_kuzneck@mail.ru";"Да";"Да";"Нет";"Нет"
"ya.lira2013@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdushor2@yandex.ru";"Да";"Да";"Нет";"Нет"
"moudodppc@rambler.ru";"Да";"Да";"Нет";"Нет"
"kuimazov@yandex.ru";"Да";"Да";"Нет";"Нет"
"nov-dysh@yandex.ru";"Да";"Да";"Нет";"Нет"
"centerdod@gmail.com";"Да";"Да";"Нет";"Нет"
"dmsh_1_kuznezk@mail.ru";"Да";"Да";"Нет";"Нет"
"nikddt@inbox.ru";"Да";"Да";"Нет";"Нет"
"shkola1960@mail.ru";"Да";"Да";"Нет";"Нет"
"okochetkova@bk.ru";"Да";"Да";"Нет";"Нет"
"dsigarm@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt2_penza@list.ru";"Да";"Да";"Нет";"Нет"
"schit58@mail.ru";"Да";"Да";"Нет";"Нет"
"dtdm-zar@yandex.ru";"Да";"Да";"Нет";"Нет"
"artschool_penza@mail.ru";"Да";"Да";"Нет";"Нет"
"maou-myk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sv_trubitskoi@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_1@bk.ru";"Да";"Да";"Нет";"Нет"
"dshi_12@mail.ru";"Да";"Да";"Нет";"Нет"
"eriskra@mail.ru";"Да";"Да";"Нет";"Нет"
"dshizar@yandex.ru";"Да";"Да";"Нет";"Нет"
"pfmosu@mail.ru";"Да";"Да";"Нет";"Нет"
"2-dmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"dxsh3@rambler.ru";"Да";"Да";"Нет";"Нет"
"tatlinka@mail.ru";"Да";"Да";"Нет";"Нет"
"diussh2.m@yandex.ru";"Да";"Да";"Нет";"Нет"
"sprint8888@yandex.ru";"Да";"Да";"Нет";"Нет"
"s.dysch@gmail.com";"Да";"Да";"Нет";"Нет"
"untehsut@yandex.ru";"Да";"Да";"Нет";"Нет"
"moudodvd@yandex.ru";"Да";"Да";"Нет";"Нет"
"ips2001@rambler.ru";"Да";"Да";"Нет";"Нет"
"gorsut2@mail.ru";"Да";"Да";"Нет";"Нет"
"detkuznetsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"oblcentr@mail.ru";"Да";"Да";"Нет";"Нет"
"sut_1_penza@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@mitcheldean-cc.ru";"Да";"Нет";"Нет";"Нет"
"nto@bk.ru";"Да";"Да";"Нет";"Нет"
"pnz-dmsh4@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh3penza@mail.ru";"Да";"Да";"Нет";"Нет"
"ostrov@ostrov.ru";"Да";"Нет";"Нет";"Нет"
"info.oms@softline.ru";"Да";"Нет";"Нет";"Нет"
"cdttzato@gmail.com";"Да";"Да";"Нет";"Нет"
"bourenkova@mail.ru";"Да";"Да";"Нет";"Нет"
"olgansp@inbox.ru";"Да";"Да";"Нет";"Нет"
"lider.ege@bk.ru";"Да";"Да";"Нет";"Нет"
"anna.zabrodina.2012@mail.ru";"Да";"Да";"Нет";"Нет"
"highlight-sch@yandex.ru";"Да";"Да";"Нет";"Нет"
"dvorec-tvorchestva@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi-penza@yandex.ru";"Да";"Да";"Нет";"Нет"
"tstpenza@inbox.ru";"Да";"Да";"Нет";"Нет"
"dmsh9_2009@mail.ru";"Да";"Да";"Нет";"Нет"
"muz-13@mail.ru";"Да";"Да";"Нет";"Нет"
"olimp_swim@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi_vesna@mail.ru";"Да";"Да";"Нет";"Нет"
"info@rosakademy.ru";"Да";"Нет";"Нет";"Нет"
"minizoopark@rambler.ru";"Да";"Да";"Нет";"Нет"
"flamingo_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"schmuz_nsk@nios.ru";"Да";"Нет";"Нет";"Нет"
"studioklass-pnz@yandex.ru";"Да";"Да";"Нет";"Нет"
"sttd@bk.ru";"Да";"Да";"Нет";"Нет"
"erudit.pnz@yandex.ru";"Да";"Да";"Нет";"Нет"
"ms5.dir@gmail.com";"Да";"Да";"Нет";"Нет"
"elovskaya.tatyana@yandex.ru";"Да";"Да";"Нет";"Нет"
"rosto_pri@mail.ru";"Да";"Да";"Нет";"Нет"
"ddyut@mail.ru";"Да";"Да";"Нет";"Нет"
"pkcpk@mail.ru";"Да";"Да";"Нет";"Нет"
"naturalists@mail.ru";"Да";"Да";"Нет";"Нет"
"tehniks77@mail.ru";"Да";"Да";"Нет";"Нет"
"berezniki_dmsh1@mail.ru";"Да";"Да";"Нет";"Нет"
"grddtlat@rambler.ru";"Да";"Да";"Нет";"Нет"
"penza@alfa-bz.ru";"Да";"Нет";"Нет";"Нет"
"burtasy@yandex.ru";"Да";"Да";"Нет";"Нет"
"ege-penza@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyussh-kiz@mail.ru";"Да";"Да";"Нет";"Нет"
"alekmusic@yandex.ru";"Да";"Да";"Нет";"Нет"
"alek-cito@yandex.ru";"Да";"Да";"Нет";"Нет"
"ofadeeva@bk.ru";"Да";"Да";"Нет";"Нет"
"rovesnik_2012@mail.ru";"Да";"Да";"Нет";"Нет"
"komiperm-iuu@mail.ru";"Да";"Да";"Нет";"Нет"
"domik.kungur@mail.ru";"Да";"Да";"Нет";"Нет"
"club-impuls@yandex.ru";"Да";"Да";"Нет";"Нет"
"viara257@rambler.ru";"Да";"Да";"Нет";"Нет"
"versut@yandex.ru";"Да";"Да";"Нет";"Нет"
"rimmc-rkungur@mail.ru";"Да";"Да";"Нет";"Нет"
"ddutie-kungur@mail.ru";"Да";"Да";"Нет";"Нет"
"lidersport86@mail.ru";"Да";"Да";"Нет";"Нет"
"uc-ratibor@yandex.ru";"Да";"Да";"Нет";"Нет"
"mbudod2013@yandex.ru";"Да";"Да";"Нет";"Нет"
"mou30622@mail.ru";"Да";"Да";"Нет";"Нет"
"nytvadshi@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola-iskusstv@rambler.ru";"Да";"Да";"Нет";"Нет"
"mimc.gorn@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi-gorn@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtnytva@mail.ru";"Да";"Да";"Нет";"Нет"
"osa.sut@mail.ru";"Да";"Да";"Нет";"Нет"
"demchenkotv@list.ru";"Да";"Да";"Нет";"Нет"
"olga_sigbatulina@mail.ru";"Да";"Да";"Нет";"Нет"
"psy@sura.ru";"Да";"Нет";"Нет";"Нет"
"nuc@sura.ru";"Да";"Нет";"Нет";"Нет"
"cfkperm@mail.ru";"Да";"Да";"Нет";"Нет"
"pdz@sura.ru";"Да";"Нет";"Нет";"Нет"
"artscool.perm1@mail.ru";"Да";"Да";"Нет";"Нет"
"psikholog2013@yandex.ru";"Да";"Да";"Нет";"Нет"
"v.manina2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"dhch2@mail.ru";"Да";"Да";"Нет";"Нет"
"business_forum@mail.ru";"Да";"Да";"Нет";"Нет"
"koncertino15@mail.ru";"Да";"Да";"Нет";"Нет"
"motovilov8@mail.ru";"Да";"Да";"Нет";"Нет"
"radugaperm@mail.ru";"Да";"Да";"Нет";"Нет"
"capella-perm@mail.ru";"Да";"Да";"Нет";"Нет"
"san-yuan.perm@mail.ru";"Да";"Да";"Нет";"Нет"
"ukkperm@rambler.ru";"Да";"Да";"Нет";"Нет"
"dush3perm@mail.ru";"Да";"Да";"Нет";"Нет"
"vsoschkiz@yandex.ru";"Да";"Да";"Нет";"Нет"
"dussh-kudymkar@yandex.ru";"Да";"Да";"Нет";"Нет"
"mbou_cpmss_perm@mail.ru";"Да";"Да";"Нет";"Нет"
"musicschool3@mail.ru";"Да";"Да";"Нет";"Нет"
"skills2@mail.ru";"Да";"Да";"Нет";"Нет"
"edu_navigator@mail.ru";"Да";"Да";"Нет";"Нет"
"permart@mail.ru";"Да";"Да";"Нет";"Нет"
"burdacentr@mail.ru";"Да";"Да";"Нет";"Нет"
"gogolya34@yandex.ru";"Да";"Да";"Нет";"Нет"
"osa-mmc-s@yandex.ru";"Да";"Да";"Нет";"Нет"
"ucmag@mail.ru";"Да";"Да";"Нет";"Нет"
"rifeyperm@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi9@mail.ru";"Да";"Да";"Нет";"Нет"
"shool13perm@mail.ru";"Да";"Да";"Нет";"Нет"
"artsokhansk@yandex.ru";"Да";"Да";"Нет";"Нет"
"gcon170@mail.ru";"Да";"Да";"Нет";"Нет"
"detskiy-sport@yandex.ru";"Да";"Да";"Нет";"Нет"
"signal184@yandex.ru";"Да";"Да";"Нет";"Нет"
"secretary@norton-perm.ru";"Да";"Нет";"Нет";"Нет"
"o-cdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"permistok@yandex.ru";"Да";"Да";"Нет";"Нет"
"logistika5@mail.ru";"Да";"Да";"Нет";"Нет"
"5splusom@list.ru";"Да";"Да";"Нет";"Нет"
"ded@abvgd-school.ru";"Да";"Нет";"Нет";"Нет"
"skola.upravlenia@yandex.ru";"Да";"Да";"Нет";"Нет"
"ok100-perm@mail.ru";"Да";"Да";"Нет";"Нет"
"info-rost@yandex.ru";"Да";"Да";"Нет";"Нет"
"ccc_shans@mail.ru";"Да";"Да";"Нет";"Нет"
"permsdute@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh_10@mail.ru";"Да";"Да";"Нет";"Нет"
"dmhs2@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi11.perm@rambler.ru";"Да";"Да";"Нет";"Нет"
"design2001@inbox.ru";"Да";"Да";"Нет";"Нет"
"dshi7perm@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt-detstvo@rambler.ru";"Да";"Да";"Нет";"Нет"
"lotus.perm@gmail.com";"Да";"Да";"Нет";"Нет"
"cdodd-lu4@yandex.ru";"Да";"Да";"Нет";"Нет"
"voland@psu.ru";"Да";"Нет";"Нет";"Нет"
"rusakov@psu.ru";"Да";"Нет";"Нет";"Нет"
"artschool.krkam@gmail.com";"Да";"Да";"Нет";"Нет"
"ano-gpm@yandex.ru";"Да";"Да";"Нет";"Нет"
"referat-com@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh1perm@yandex.ru";"Да";"Да";"Нет";"Нет"
"gcon186@mail.ru";"Да";"Да";"Нет";"Нет"
"info@kristi.pro";"Да";"Нет";"Нет";"Нет"
"cpp_perm@mail.ru";"Да";"Да";"Нет";"Нет"
"center.coe@gmail.com";"Да";"Да";"Нет";"Нет"
"2784000@mail.ru";"Да";"Да";"Нет";"Нет"
"info@landa-style.ru";"Да";"Нет";"Нет";"Нет"
"progress-nou@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddut-perm@mail.ru";"Да";"Да";"Нет";"Нет"
"olimp.nou@yandex.ru";"Да";"Да";"Нет";"Нет"
"greenlandiya@inbox.ru";"Да";"Да";"Нет";"Нет"
"trud248@mail.ru";"Да";"Да";"Нет";"Нет"
"office@marbis.biz";"Да";"Нет";"Нет";"Нет"
"kursperm@mail.ru";"Да";"Да";"Нет";"Нет"
"permkurs@yandex.ru";"Да";"Да";"Нет";"Нет"
"gcon137@gmail.com";"Да";"Да";"Нет";"Нет"
"cpo59@mail.ru";"Да";"Да";"Нет";"Нет"
"metal@pnzgu.ru";"Да";"Нет";"Нет";"Нет"
"prom@professional59.ru";"Да";"Нет";"Нет";"Нет"
"posudamasterperm@mail.ru";"Да";"Да";"Нет";"Нет"
"permstandart59@gmail.com";"Да";"Да";"Нет";"Нет"
"appetitto.perm@gmail.com";"Да";"Да";"Нет";"Нет"
"schkola.perm@yandex.ru";"Да";"Да";"Нет";"Нет"
"ucit@ucit.ru";"Да";"Нет";"Нет";"Нет"
"ecoklub.perm@mail.ru";"Да";"Да";"Нет";"Нет"
"supersvecha@gmail.com";"Да";"Да";"Нет";"Нет"
"med-art-perm@mail.ru";"Да";"Да";"Нет";"Нет"
"knocperm@mail.ru";"Да";"Да";"Нет";"Нет"
"nougarant@mail.ru";"Да";"Да";"Нет";"Нет"
"linkama@mail.ru";"Да";"Да";"Нет";"Нет"
"home-kids@mail.ru";"Да";"Да";"Нет";"Нет"
"info@osnova-znaniy.ru";"Да";"Нет";"Нет";"Нет"
"las_legos@mail.ru";"Да";"Да";"Нет";"Нет"
"dekanat@urgaps.ru";"Да";"Нет";"Нет";"Нет"
"muraveynik.int@mail.ru";"Да";"Да";"Нет";"Нет"
"center.kaizen@gmail.com";"Да";"Да";"Нет";"Нет"
"ducfp_zdorov@mail.ru";"Да";"Да";"Нет";"Нет"
"ermak@edu.perm.ru";"Да";"Нет";"Нет";"Нет"
"perm@kingsman-school.ru";"Да";"Нет";"Нет";"Нет"
"music_school_6@mail.ru";"Да";"Да";"Нет";"Нет"
"info@unicity-nsk.ru";"Да";"Нет";"Нет";"Нет"
"sadkroha@mail.ru";"Да";"Да";"Нет";"Нет"
"bartminskiperm@gmail.com";"Да";"Да";"Нет";"Нет"
"crtdul@mail.ru";"Да";"Да";"Нет";"Нет"
"olimpraketki@yandex.ru";"Да";"Да";"Нет";"Нет"
"izosolikamsk@rambler.ru";"Да";"Да";"Нет";"Нет"
"iq-perm@yandex.ru";"Да";"Да";"Нет";"Нет"
"alpha-school@yandex.ru";"Да";"Да";"Нет";"Нет"
"gcon152@yandex.ru";"Да";"Да";"Нет";"Нет"
"mail@umcppk.ru";"Да";"Нет";"Нет";"Нет"
"krist-club.solik@mail.ru";"Да";"Да";"Нет";"Нет"
"permctp@gmail.com";"Да";"Да";"Нет";"Нет"
"dyshor5919016447@rambler.ru";"Да";"Да";"Нет";"Нет"
"rost5solkam@mail.ru";"Да";"Да";"Нет";"Нет"
"uteks98@mail.ru";"Да";"Да";"Нет";"Нет"
"mou_sport@mail.ru";"Да";"Да";"Нет";"Нет"
"ehkologo-centr@yandex.ru";"Да";"Да";"Нет";"Нет"
"school146@gmail.com";"Да";"Да";"Нет";"Нет"
"decon59@mail.ru";"Да";"Да";"Нет";"Нет"
"solikamskpmpk@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi2009@rambler.ru";"Да";"Да";"Нет";"Нет"
"start-sp@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdcdim.lider@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdute@yandex.ru";"Да";"Да";"Нет";"Нет"
"marksport1996@yandex.ru";"Да";"Да";"Нет";"Нет"
"suter.cherdyn@mail.ru";"Да";"Да";"Нет";"Нет"
"shkolaiskusstw1@yandex.ru";"Да";"Да";"Нет";"Нет"
